id,Status_C,Status_CL,Status_D
11982,0.6548299521808144,0.20488149558891383,0.14028855223027178
11983,0.8268648455328674,0.05915314555942863,0.11398200890770394
11984,0.3980957279043283,0.3719097469351756,0.22999452516049615
11985,0.3833139111686529,0.47349599256030156,0.14319009627104554
11986,0.5499969645961081,0.20315317512802628,0.24684986027586556
11987,0.649125598869397,0.12206678825156124,0.2288076128790418
11988,0.7577175031728541,0.10681735262284094,0.13546514420430494
11989,0.6620141633500977,0.17658357221772747,0.16140226443217476
11990,0.3869798648136757,0.3854935076823987,0.22752662750392552
11991,0.6337513722768323,0.17823490566584949,0.18801372205731823
11992,0.3246995633759016,0.5670909447098803,0.10820949191421804
11993,0.3550821869521616,0.4567701323139708,0.18814768073386756
11994,0.6713427233104631,0.17534491554635573,0.1533123611431812
11995,0.5531518147921461,0.15447562399360026,0.2923725612142536
11996,0.5267402822017154,0.38945149541738255,0.08380822238090202
11997,0.6584585661407044,0.17330690251947878,0.1682345313398168
11998,0.7746549563399027,0.08511834670652735,0.14022669695356998
11999,0.4230935784126781,0.2706294102862385,0.3062770113010835
12000,0.5067533692193091,0.381081411684001,0.11216521909668987
12001,0.5069025192984883,0.3863302271894654,0.10676725351204627
12002,0.3696960705291585,0.48682341776482774,0.1434805117060138
12003,0.7174129576850886,0.09107461571940893,0.19151242659550227
12004,0.7542112158544517,0.11007026883314304,0.13571851531240525
12005,0.5160070099727876,0.3386010006153733,0.14539198941183903
12006,0.3878093868728175,0.40875927064254,0.20343134248464245
12007,0.8035740233280666,0.08845936521180534,0.10796661146012805
12008,0.612167896942369,0.29896622369708165,0.08886587936054952
12009,0.30762908911067166,0.564670816070154,0.12770009481917427
12010,0.33284252190953323,0.517041531778009,0.15011594631245775
12011,0.3326216727067444,0.5131940857297744,0.15418424156348118
12012,0.17575495771429728,0.5285858402340622,0.29565920205164054
12013,0.43512333716613066,0.4087234793547224,0.156153183479147
12014,0.6378108428827393,0.15608297024254097,0.20610618687471977
12015,0.7278462842871727,0.10908569163750771,0.16306802407531965
12016,0.5123015976326504,0.32855041763216075,0.15914798473518887
12017,0.8615045124044929,0.0482274338502071,0.09026805374530017
12018,0.2014119497040583,0.6980433418592183,0.10054470843672325
12019,0.6695816814742915,0.17152615458047135,0.15889216394523703
12020,0.636867127651888,0.2121655357713922,0.15096733657671985
12021,0.07699008376908036,0.5030099446459843,0.41999997158493535
12022,0.5093982143127699,0.3250447027857042,0.16555708290152593
12023,0.6732904979924105,0.1449196837268217,0.18178981828076793
12024,0.8075315231816831,0.09242293394095209,0.10004554287736483
12025,0.23365694120698602,0.6082216395176776,0.15812141927533632
12026,0.3037041684940471,0.5522165602096859,0.14407927129626708
12027,0.48453911003345346,0.3368267363699828,0.17863415359656376
12028,0.6487938220632944,0.25495314847330536,0.09625302946340032
12029,0.2875100819921378,0.5579427676624822,0.15454715034537997
12030,0.7795667671669738,0.0948136691002121,0.125619563732814
12031,0.6628761339410429,0.21544403586238506,0.12167983019657204
12032,0.6944556468462811,0.18150258122013965,0.12404177193357922
12033,0.6795679103349442,0.09896382650863217,0.22146826315642348
12034,0.3105967060502898,0.3595969419441613,0.32980635200554886
12035,0.16577200823404234,0.509911378931998,0.3243166128339597
12036,0.5131487396547231,0.3004123553214362,0.1864389050238407
12037,0.18796691967614454,0.4498644690974457,0.3621686112264097
12038,0.8233536343522655,0.05642846151528623,0.12021790413244839
12039,0.8378818652060357,0.07109793868051525,0.09102019611344908
12040,0.6780756855018918,0.21463190385472586,0.10729241064338237
12041,0.35507181356875583,0.48336541666001615,0.161562769771228
12042,0.6389169903488817,0.2665025308433295,0.09458047880778879
12043,0.6482159335967033,0.17515573372721546,0.1766283326760813
12044,0.32522602671838374,0.49831937385572445,0.1764545994258918
12045,0.4039746306754218,0.3203171651984498,0.2757082041261285
12046,0.27717406829581887,0.4466232801274382,0.27620265157674306
12047,0.448438935112097,0.3744863639093276,0.17707470097857553
12048,0.8474895463336005,0.05091621449311669,0.10159423917328261
12049,0.5273039028490916,0.3136181629187259,0.15907793423218244
12050,0.5598340115258775,0.3339266984427426,0.10623929003137988
12051,0.7120622262632318,0.1404611881547923,0.147476585581976
12052,0.48222402658167157,0.36576398714501523,0.1520119862733132
12053,0.611809629066529,0.23488921510948754,0.15330115582398351
12054,0.5857797750320579,0.1972984109737885,0.21692181399415367
12055,0.6840564972386495,0.1846810706366161,0.1312624321247345
12056,0.4855143048310783,0.1715311504690529,0.3429545446998688
12057,0.7501769210034626,0.107683447533983,0.14213963146255448
12058,0.6391889418521871,0.18157056677582092,0.17924049137199197
12059,0.5400469168213091,0.26129535192917736,0.1986577312495135
12060,0.4467466758600773,0.25389045390944054,0.29936287023048214
12061,0.26926184397577885,0.5535775351988783,0.17716062082534284
12062,0.1861509038463527,0.6896014848360827,0.12424761131756462
12063,0.8327929349754457,0.036713585125807406,0.13049347989874696
12064,0.6799920658034907,0.18058375327479131,0.13942418092171804
12065,0.8557236543754159,0.05335856743168144,0.09091777819290259
12066,0.7269712148439327,0.12927361450418806,0.1437551706518792
12067,0.6807408310814111,0.19615032788736073,0.12310884103122816
12068,0.49649832543998984,0.16215377241330678,0.34134790214670346
12069,0.2844609454767677,0.5433152554410614,0.17222379908217084
12070,0.6333867645085453,0.16207144594775055,0.20454178954370417
12071,0.83531296593677,0.07806604787384724,0.08662098618938283
12072,0.5893670490682673,0.18962028166109748,0.22101266927063526
12073,0.31233822093548197,0.5909319009985462,0.09672987806597183
12074,0.21221610985779965,0.6109653684587757,0.1768185216834246
12075,0.30267441339075174,0.587438845416716,0.10988674119253235
12076,0.3391805066346892,0.2741962870462198,0.38662320631909103
12077,0.5919644595966973,0.20193666710913924,0.2060988732941635
12078,0.8218971909234355,0.04734010197302444,0.1307627071035401
12079,0.7947857388906009,0.07569886287031184,0.12951539823908717
12080,0.6258338137910742,0.13176660180137978,0.24239958440754603
12081,0.5612997445816463,0.23908266684595486,0.1996175885723988
12082,0.650314658022664,0.20924043772047027,0.14044490425686565
12083,0.32487004033092987,0.3855616387559563,0.28956832091311374
12084,0.4491702592959174,0.38468258392676274,0.16614715677731995
12085,0.5654424086458315,0.3141760559145994,0.12038153543956905
12086,0.29578257671473307,0.6107859400014254,0.0934314832838415
12087,0.08978595462080854,0.5945733588600456,0.31564068651914595
12088,0.45368813536207797,0.22823930770252848,0.31807255693539366
12089,0.5405018715867427,0.2163114478216409,0.24318668059161647
12090,0.700349100673186,0.14456954108632364,0.15508135824049046
12091,0.5300894449833717,0.28241704048201105,0.18749351453461718
12092,0.2993405507957121,0.44960908877302164,0.25105036043126633
12093,0.6895683911288122,0.16749190267514594,0.14293970619604193
12094,0.3266583223924956,0.4232811008010597,0.25006057680644483
12095,0.7068521655379444,0.15805900609650553,0.13508882836555014
12096,0.6034552909765376,0.20455236620281245,0.19199234282064992
12097,0.5560604834462307,0.20461692512868743,0.2393225914250818
12098,0.6515223834712859,0.25450793901423147,0.09396967751448254
12099,0.6246573754079124,0.15015797951725182,0.22518464507483574
12100,0.3594999412727573,0.448848257316224,0.19165180141101856
12101,0.6710196559164374,0.2054272072108373,0.12355313687272532
12102,0.648316167574347,0.217807785050316,0.13387604737533718
12103,0.44125515559730083,0.36788277636274386,0.19086206803995537
12104,0.596750476532792,0.23377143010776105,0.16947809335944708
12105,0.5293122292265717,0.3037358671970339,0.16695190357639433
12106,0.5575039171922126,0.3388740628861232,0.10362201992166414
12107,0.5286404288066936,0.3282950389727522,0.1430645322205543
12108,0.3917935752615119,0.49793633356295036,0.1102700911755378
12109,0.3730697836868429,0.3413182835697108,0.28561193274344626
12110,0.19422598856452256,0.6860002274015116,0.11977378403396595
12111,0.4508584539819989,0.18864451017535816,0.36049703584264275
12112,0.15680661877921742,0.45486725812725537,0.3883261230935272
12113,0.24736446139122,0.6441187595072259,0.10851677910155405
12114,0.678189260488871,0.12837956505044826,0.19343117446068075
12115,0.3182332932739647,0.3997540298135067,0.2820126769125285
12116,0.1213156602284264,0.6508975150602128,0.2277868247113608
12117,0.21351199812021177,0.6162803676478835,0.1702076342319048
12118,0.5461454538559782,0.22138586767511195,0.2324686784689097
12119,0.2859510503201712,0.5473636347911788,0.16668531488865004
12120,0.14194677027569033,0.604502395307361,0.2535508344169487
12121,0.7663163651590633,0.12037744017113956,0.11330619466979712
12122,0.4763895998070471,0.3350136696229811,0.18859673056997178
12123,0.4160530487228407,0.16531785634180068,0.4186290949353585
12124,0.6212823233159629,0.19910343589611498,0.17961424078792212
12125,0.4225707504198624,0.36562201833925156,0.211807231240886
12126,0.28081188955404635,0.32802016972831965,0.3911679407176339
12127,0.6928314025760606,0.17050240594943422,0.13666619147450512
12128,0.6039692917836555,0.23100536923663167,0.1650253389797127
12129,0.8073521553896819,0.06944534357056652,0.12320250103975165
12130,0.621545516882461,0.19299011034747957,0.18546437277005945
12131,0.5656430919534357,0.18436228082448125,0.24999462722208307
12132,0.5096816959107445,0.2698811215317813,0.22043718255747421
12133,0.20286531468740848,0.18987309717399564,0.6072615881385958
12134,0.21569977559910214,0.5968742140589508,0.187426010341947
12135,0.8132686633910454,0.09328138532881172,0.09344995128014288
12136,0.3841991807771497,0.5027019064400219,0.11309891278282848
12137,0.5419137605358281,0.2089327390825583,0.24915350038161363
12138,0.5448777218294142,0.34929097069138093,0.10583130747920487
12139,0.290884871765562,0.4197280955919708,0.2893870326424673
12140,0.6913640231973772,0.23036583419646303,0.07827014260615964
12141,0.12955199860836014,0.569480793912295,0.3009672074793448
12142,0.7960363985863507,0.07815191265711562,0.12581168875653356
12143,0.5381376879613776,0.15803157056147074,0.3038307414771516
12144,0.7309430440919878,0.15861155601956084,0.11044539988845135
12145,0.7878213442387718,0.05742611870252217,0.1547525370587061
12146,0.13025787864042432,0.5958529329675443,0.2738891883920314
12147,0.6691992591249787,0.1087436541209952,0.22205708675402613
12148,0.15221841401692016,0.6743597590807656,0.1734218269023142
12149,0.7269894452097759,0.1707291619344837,0.10228139285574031
12150,0.29577563113466915,0.3906307953559015,0.3135935735094293
12151,0.5473930492346016,0.290805532741085,0.16180141802431333
12152,0.6747465992446267,0.12916535887472527,0.19608804188064816
12153,0.7564451416437926,0.10504523629145235,0.13850962206475498
12154,0.2517431008337175,0.5204570863820625,0.22779981278422004
12155,0.38802589498503326,0.4336113992922248,0.1783627057227419
12156,0.5524836861404786,0.21628010505718942,0.23123620880233195
12157,0.5259514489306348,0.21371271807457176,0.26033583299479335
12158,0.830140658340499,0.057447298409549714,0.11241204324995123
12159,0.4741469351924054,0.16897151569049906,0.3568815491170954
12160,0.7795110060167956,0.1601995437673608,0.060289450215843705
12161,0.46281802038150943,0.34709323709492473,0.19008874252356586
12162,0.6657440703844703,0.15160388136537886,0.18265204825015086
12163,0.480116715849275,0.3458786660235718,0.17400461812715323
12164,0.5263151694496531,0.2237227381999993,0.24996209235034755
12165,0.7902715191625913,0.0627307054638642,0.14699777537354453
12166,0.2044600742949849,0.6407583079454869,0.15478161775952812
12167,0.7338254403136695,0.1626726376700294,0.10350192201630126
12168,0.32729735731617865,0.41051219533530775,0.2621904473485136
12169,0.5201253654114435,0.23390545437976418,0.24596918020879235
12170,0.7632824829867556,0.10402897439621855,0.1326885426170258
12171,0.6602932081702753,0.18919942085664745,0.1505073709730772
12172,0.737063953018235,0.16836874035834082,0.09456730662342425
12173,0.6698804474856067,0.1348171804595051,0.19530237205488818
12174,0.49882326297365304,0.2672427474207572,0.23393398960558962
12175,0.8253310308926766,0.048381391352858336,0.12628757775446509
12176,0.10314575636976844,0.47423406590662476,0.4226201777236067
12177,0.5706267010360114,0.1675685621506108,0.2618047368133777
12178,0.37459908472111525,0.5287397974590677,0.09666111781981714
12179,0.25407938769903965,0.411114582930136,0.3348060293708244
12180,0.5623417261294339,0.1516364815307829,0.2860217923397832
12181,0.669715595883629,0.18387797634400013,0.14640642777237092
12182,0.45985734185589977,0.4200916346568237,0.1200510234872766
12183,0.22342234691006796,0.4478971833952152,0.3286804696947167
12184,0.21845343197932426,0.6510612536153455,0.13048531440533012
12185,0.7699228811193477,0.08985052363465999,0.14022659524599224
12186,0.38279395094136753,0.3794882605166023,0.23771778854203018
12187,0.42258989423354554,0.38400353574778573,0.19340657001866884
12188,0.6233532467668051,0.2526252423661769,0.124021510867018
12189,0.4741160964167098,0.34300389064201714,0.18288001294127312
12190,0.35466138461606855,0.3980520409638548,0.24728657442007676
12191,0.12847175597673974,0.4503641065306209,0.42116413749263937
12192,0.6930059466482065,0.16309878502287228,0.14389526832892138
12193,0.746492536152957,0.13242543301160492,0.12108203083543802
12194,0.4909741884080996,0.38493531285351273,0.12409049873838758
12195,0.6688282115110217,0.21534036923337718,0.1158314192556011
12196,0.6267549232367836,0.2668298545945835,0.1064152221686329
12197,0.831759894819947,0.03860883202096283,0.12963127315909015
12198,0.5452729070448424,0.3461500246212955,0.10857706833386215
12199,0.3242213870911227,0.3860479764916331,0.2897306364172442
12200,0.6974142847965218,0.08178345454877604,0.22080226065470218
12201,0.11929961297834084,0.40700990717211144,0.4736904798495478
12202,0.6118330232432431,0.20594987890974975,0.1822170978470072
12203,0.44933335766693194,0.382214799567066,0.16845184276600217
12204,0.5906065922395716,0.17442817070203256,0.2349652370583958
12205,0.6878103654626364,0.20973173876816886,0.10245789576919465
12206,0.7924095711540386,0.11350177287740867,0.09408865596855269
12207,0.7593640307152495,0.10261653729508918,0.13801943198966118
12208,0.829137167494142,0.06032673150732084,0.11053610099853729
12209,0.6913949439536523,0.16365051881003395,0.14495453723631374
12210,0.7470119240360052,0.1353481070668772,0.11763996889711759
12211,0.25479759775401617,0.41888120908345383,0.32632119316252994
12212,0.4971637701596092,0.2778408928967673,0.22499533694362361
12213,0.7579078941203062,0.10486759664802266,0.13722450923167112
12214,0.5207586488686248,0.2780663132847494,0.20117503784662583
12215,0.07393903360821341,0.4381456835331785,0.487915282858608
12216,0.324834293138072,0.356816504942368,0.31834920191956
12217,0.7278498715748882,0.13407050223137346,0.13807962619373831
12218,0.7588523065410121,0.10902624010344786,0.13212145335553996
12219,0.6347058423824533,0.20877858314610548,0.15651557447144113
12220,0.532536227681863,0.29917187421291486,0.1682918981052222
12221,0.5023747114072525,0.31988286267979926,0.17774242591294825
12222,0.695403443496847,0.13358923384169386,0.1710073226614591
12223,0.8251882358520188,0.050666329243249354,0.12414543490473165
12224,0.689135350248051,0.1736743333819361,0.13719031637001292
12225,0.13573843891836815,0.6048782943234122,0.25938326675821965
12226,0.5713879254333126,0.23968987651091073,0.1889221980557766
12227,0.6300393786850366,0.24759745662263,0.12236316469233344
12228,0.4763924325437187,0.28928364629368974,0.23432392116259165
12229,0.732895563890715,0.15824960038774225,0.10885483572154275
12230,0.23448160801653292,0.4185937840928327,0.34692460789063434
12231,0.3230964933958521,0.46139760770257315,0.21550589890157465
12232,0.7821444897496777,0.09563236306802565,0.1222231471822966
12233,0.8299009464072112,0.09996484922847838,0.07013420436431031
12234,0.4570557318135094,0.3555826023802974,0.18736166580619334
12235,0.39291698563116256,0.4019449110626428,0.20513810330619456
12236,0.33181961220216405,0.4941689720201205,0.17401141577771545
12237,0.7053046940281239,0.12599184037446964,0.16870346559740654
12238,0.2291817282232481,0.6061701888084831,0.16464808296826883
12239,0.29751838057910485,0.4777341835872619,0.22474743583363335
12240,0.491871307754694,0.235519259182808,0.27260943306249796
12241,0.09688095055670405,0.6120405251280487,0.2910785243152472
12242,0.29880292131193203,0.47971777000218147,0.22147930868588664
12243,0.35833140318525564,0.2862774522421438,0.3553911445726006
12244,0.2498678662602012,0.5494185611524331,0.2007135725873656
12245,0.5485257449341036,0.3399335747484163,0.11154068031748018
12246,0.403719000450824,0.485187475978752,0.11109352357042417
12247,0.8170992128512852,0.07346212342952017,0.10943866371919471
12248,0.471949028448693,0.19204218645406218,0.3360087850972447
12249,0.33637147004266305,0.2195196603017389,0.44410886965559804
12250,0.37711505462489403,0.2925406206164751,0.33034432475863085
12251,0.35348567326733904,0.4792447032703498,0.16726962346231122
12252,0.2094974486344081,0.580350289692918,0.21015226167267387
12253,0.6458178988060412,0.19481134212270226,0.1593707590712565
12254,0.4505531122322929,0.34282211130209217,0.20662477646561483
12255,0.5448889735924758,0.28268861226821046,0.1724224141393137
12256,0.3012749712423158,0.5425844919933155,0.1561405367643687
12257,0.6891264419447981,0.061659929446769096,0.24921362860843274
12258,0.520420741112287,0.3038923728974518,0.17568688599026122
12259,0.4972537365265177,0.22820940751026422,0.27453685596321803
12260,0.35969030205961994,0.40501972673332765,0.23528997120705247
12261,0.3886963236522985,0.2975652262493099,0.3137384500983916
12262,0.2304544109460204,0.2668049293485047,0.502740659705475
12263,0.29559312880834554,0.4991529910269658,0.2052538801646887
12264,0.6607221227643749,0.11869759010204331,0.2205802871335818
12265,0.6496940264039733,0.09154875809430812,0.25875721550171865
12266,0.20081324816319748,0.5906656616641188,0.20852109017268375
12267,0.8448225989133338,0.04882829722289568,0.10634910386377056
12268,0.22711277401340027,0.5518712687503163,0.22101595723628345
12269,0.43237627684245267,0.3716826572620932,0.19594106589545404
12270,0.38177037865253116,0.31567299194972803,0.3025566293977408
12271,0.70589390625946,0.10614446142942936,0.18796163231111052
12272,0.3930277222927317,0.46411174283662027,0.14286053487064806
12273,0.623882664520599,0.20991297890391797,0.166204356575483
12274,0.6820636480045247,0.16968268917227505,0.14825366282320024
12275,0.5759521896755474,0.26331120144426295,0.16073660888018967
12276,0.7203743830264109,0.14016202350230417,0.13946359347128512
12277,0.35279233724718423,0.4047391279376431,0.24246853481517264
12278,0.46235781908175405,0.3239652648864472,0.2136769160317986
12279,0.5354316466734491,0.343637035789171,0.1209313175373799
12280,0.2236438619632106,0.623562727846049,0.15279341019074041
12281,0.2193490076301961,0.5349433774579745,0.24570761491182938
12282,0.6183163092767996,0.256815505368831,0.12486818535436939
12283,0.7268312115417708,0.15551496506297627,0.11765382339525295
12284,0.7614883358353296,0.11089226044688244,0.1276194037177879
12285,0.33224672822747453,0.5066794847091651,0.16107378706336037
12286,0.6444752096599854,0.22452141580705984,0.1310033745329546
12287,0.5309338996719658,0.2546164951260942,0.21444960520193998
12288,0.3858029407526738,0.3546565657518907,0.25954049349543545
12289,0.4721889739368914,0.30223963170229606,0.22557139436081242
12290,0.202170446345791,0.6696709822505225,0.12815857140368656
12291,0.4329302138882998,0.4576094648541368,0.10946032125756348
12292,0.7121549740496518,0.13700479321960884,0.15084023273073943
12293,0.10203239062492901,0.504109553899789,0.39385805547528197
12294,0.7987786155475253,0.06429089980223887,0.13693048465023594
12295,0.19380628558893567,0.4055612544130451,0.4006324599980193
12296,0.6443780708894495,0.16567485397280682,0.1899470751377437
12297,0.5083494610617137,0.3146394662434704,0.17701107269481597
12298,0.5636435405433097,0.2835658439236526,0.1527906155330377
12299,0.3416617846554781,0.3299071162955817,0.32843109904894024
12300,0.31168193090231433,0.480555551307293,0.20776251779039268
12301,0.2517711636604606,0.5960827500904315,0.15214608624910797
12302,0.5019713481938436,0.36723478471478,0.13079386709137644
12303,0.2483793510304841,0.4434875733507064,0.30813307561880954
12304,0.10705738998336972,0.5306592772997353,0.362283332716895
12305,0.7976965743299508,0.09523436782457122,0.10706905784547796
12306,0.28282087048362925,0.3887153813228738,0.3284637481934969
12307,0.6581478419055827,0.17357746244362643,0.16827469565079092
12308,0.8224151843533114,0.0637519651770517,0.113832850469637
12309,0.6724978226344209,0.22123866884249047,0.10626350852308865
12310,0.38004031148296075,0.4954498005707801,0.12450988794625918
12311,0.07996322143743739,0.5495031719576869,0.3705336066048757
12312,0.4911612876574128,0.23378464903855667,0.2750540633040307
12313,0.4482764166580645,0.3317785875005372,0.21994499584139832
12314,0.5179353473038356,0.3496041473475713,0.13246050534859316
12315,0.7742909571988038,0.07374936722314235,0.15195967557805373
12316,0.37401444686134716,0.4211174569798432,0.20486809615880966
12317,0.5874667240085208,0.3174985371348268,0.09503473885665226
12318,0.5468212688440186,0.32120314462609156,0.13197558652988983
12319,0.5342510580702567,0.29833000303676654,0.16741893889297665
12320,0.3248467380295621,0.5756876261549755,0.09946563581546232
12321,0.6974117256385948,0.15778250055091536,0.1448057738104899
12322,0.40434640525220983,0.2877639329694043,0.30788966177838584
12323,0.06290972470484815,0.5494114702680027,0.3876788050271491
12324,0.5296113464313028,0.28212120284142655,0.1882674507272706
12325,0.6237397699551607,0.15943521847632383,0.21682501156851552
12326,0.6627225169039106,0.19107121216444312,0.14620627093164618
12327,0.23681507081232084,0.5168995631631177,0.24628536602456153
12328,0.33691966152513325,0.5084156684455785,0.15466467002928824
12329,0.1552602587737872,0.7342135050214665,0.11052623620474615
12330,0.25550959527743977,0.41316846566557264,0.3313219390569876
12331,0.3327381135996463,0.31679952663118033,0.3504623597691733
12332,0.4681316246490518,0.3448170851934384,0.1870512901575097
12333,0.3674252496946431,0.4645631176483384,0.1680116326570184
12334,0.5332138934129611,0.3061995551792943,0.1605865514077445
12335,0.7864750151874906,0.14761704852251437,0.06590793628999489
12336,0.4828835565064537,0.3369764469235676,0.18013999656997864
12337,0.8087233902732708,0.10292110260376526,0.08835550712296407
12338,0.41278009428790735,0.4790722474714487,0.10814765824064396
12339,0.29112785364707583,0.3472367011591878,0.3616354451937364
12340,0.3674099955413026,0.46694308779920574,0.1656469166594916
12341,0.1832216760005377,0.4661387335289503,0.350639590470512
12342,0.859648750788279,0.05117038338603972,0.08918086582568135
12343,0.7625879930799405,0.165896746267557,0.07151526065250247
12344,0.5034428273139293,0.35695241380770615,0.13960475887836454
12345,0.7496045094780118,0.16382419507399826,0.08657129544799011
12346,0.7154655500561548,0.13490070282220712,0.14963374712163813
12347,0.3374284981384996,0.5388243529967881,0.12374714886471229
12348,0.5897269048439431,0.21110228231429462,0.19917081284176236
12349,0.21277372464970667,0.6878478339268532,0.09937844142343999
12350,0.29255534902776975,0.5240939322443912,0.1833507187278391
12351,0.6946165966466091,0.16511129520120407,0.14027210815218677
12352,0.2946059777641154,0.4528269167467258,0.2525671054891589
12353,0.2882860886047857,0.3862851138621884,0.3254287975330259
12354,0.5336011313671147,0.2883889926800535,0.17800987595283177
12355,0.5619139738987369,0.26981071319397953,0.1682753129072836
12356,0.18175150635427423,0.503730769421844,0.3145177242238818
12357,0.6399430882276386,0.20854256452107697,0.15151434725128438
12358,0.425545879028025,0.25108375123967724,0.3233703697322977
12359,0.3963447901720717,0.39759691557216553,0.2060582942557627
12360,0.1758569790202615,0.6105011767446044,0.21364184423513427
12361,0.6775162032320701,0.22921756569612575,0.09326623107180425
12362,0.388740411357126,0.25314176099662133,0.35811782764625266
12363,0.5665256431829195,0.2181225965763037,0.2153517602407768
12364,0.7112947177957762,0.09386179325959487,0.19484348894462883
12365,0.7939536788100385,0.0974520409435043,0.10859428024645704
12366,0.580793303530901,0.18194240577429288,0.23726429069480603
12367,0.3520966111257052,0.4000953351873763,0.24780805368691863
12368,0.5277211164160971,0.3519964203788895,0.12028246320501335
12369,0.18812422129051024,0.6405574195232118,0.17131835918627805
12370,0.29184046358802956,0.5948854690654193,0.11327406734655115
12371,0.22151815501531305,0.6040833444293329,0.17439850055535416
12372,0.8573223125009168,0.042863542939269035,0.0998141445598142
12373,0.3063291662693118,0.5525789141789772,0.14109191955171102
12374,0.39164572756931676,0.22262834090439448,0.3857259315262887
12375,0.5827638485503152,0.28160752466404165,0.1356286267856432
12376,0.4074408969070243,0.3154829672582986,0.2770761358346771
12377,0.37891704214206595,0.41086136164014325,0.21022159621779082
12378,0.8144012034229866,0.0910776242991853,0.09452117227782808
12379,0.31444757869457046,0.4177312526087714,0.26782116869665823
12380,0.4523605244982935,0.360593123131304,0.1870463523704026
12381,0.7522084610120954,0.08731853330506234,0.16047300568284215
12382,0.25028228067982855,0.5684336176553179,0.18128410166485368
12383,0.6338935266393965,0.21695914875846872,0.14914732460213476
12384,0.51377898370493,0.2762542229313992,0.20996679336367077
12385,0.7420793223996842,0.14282021192872155,0.11510046567159425
12386,0.5819465592303369,0.2109507693372031,0.20710267143245994
12387,0.8688331523510666,0.041463247219844276,0.08970360042908919
12388,0.29357199535552103,0.4276264693470139,0.27880153529746515
12389,0.5526894202469994,0.15764633154400498,0.2896642482089956
12390,0.6607073414348016,0.12562920381683565,0.21366345474836287
12391,0.16590694044001558,0.4999399532755149,0.33415310628446954
12392,0.6746046528795449,0.2066704313576327,0.11872491576282244
12393,0.6550231984606435,0.19116274395913704,0.15381405758021946
12394,0.5204160000366227,0.1592273359522951,0.3203566640110823
12395,0.5571003781070497,0.25648851425260694,0.18641110764034335
12396,0.8805243337460185,0.03491899166909705,0.08455667458488456
12397,0.47245990605293964,0.3533912144517321,0.17414887949532823
12398,0.245200385875935,0.6065884507187658,0.14821116340529922
12399,0.3794584250623747,0.34578008446964037,0.27476149046798487
12400,0.674899740355226,0.19094965177942025,0.13415060786535363
12401,0.8237737268144907,0.05789579974560585,0.11833047343990338
12402,0.6547458235811898,0.1497714348898956,0.19548274152891457
12403,0.4962226782183605,0.26576090725797885,0.23801641452366068
12404,0.4381163583643102,0.4029115830605965,0.15897205857509333
12405,0.46712804270232106,0.2943406288023795,0.23853132849529948
12406,0.8255870789050341,0.048134574627030365,0.1262783464679354
12407,0.7615798561576282,0.09553260215174296,0.14288754169062867
12408,0.24060463853962274,0.6484116629123653,0.11098369854801196
12409,0.5884117398603694,0.1878597864730437,0.2237284736665869
12410,0.4879957920417958,0.3516845783013377,0.16031962965686655
12411,0.7355268817985494,0.12695390673374543,0.13751921146770513
12412,0.5486771022000664,0.18272983561824552,0.26859306218168816
12413,0.6850214724851647,0.14037615205364457,0.17460237546119084
12414,0.7348426396356492,0.08375039678423452,0.18140696358011635
12415,0.8306167328517157,0.0749766986559545,0.0944065684923298
12416,0.5502951437503069,0.2814364973356774,0.16826835891401581
12417,0.18768013615695267,0.7118668701733579,0.10045299366968952
12418,0.5197368595740476,0.2667177796140336,0.21354536081191877
12419,0.23134767961664723,0.6374857346080457,0.13116658577530704
12420,0.812499269170728,0.10018374099231943,0.08731698983695255
12421,0.4012790062654941,0.4792816830694274,0.11943931066507844
12422,0.501407167735446,0.3999730387430395,0.09861979352151438
12423,0.3852412286940286,0.45240232886897663,0.16235644243699468
12424,0.6269097434943159,0.24585468040052316,0.12723557610516098
12425,0.4404800143834785,0.40402309795122776,0.15549688766529368
12426,0.1564158155669253,0.5264745145121003,0.3171096699209745
12427,0.41922639714546284,0.46178670342752953,0.11898689942700752
12428,0.4309410099169639,0.4586891390225469,0.11036985106048926
12429,0.8112439036234507,0.09100735411050574,0.0977487422660435
12430,0.5484010178703074,0.2568105350660519,0.19478844706364068
12431,0.2969812208453652,0.4442094490596755,0.25880933009495927
12432,0.608199504956454,0.27304763322830616,0.1187528618152397
12433,0.6922264417499877,0.1739525182393638,0.13382104001064843
12434,0.5577207168175626,0.29801821021517394,0.14426107296726334
12435,0.4730461357510658,0.33404118330454124,0.19291268094439298
12436,0.5706927568214665,0.18705197742447158,0.2422552657540619
12437,0.4848108758400918,0.3353952603645941,0.1797938637953141
12438,0.814022848994312,0.09311468055666941,0.09286247044901853
12439,0.42808788413499593,0.28734847632034677,0.28456363954465735
12440,0.5814409844830214,0.16178769089565276,0.2567713246213258
12441,0.5847477454737456,0.24979261825653973,0.16545963626971463
12442,0.640693033050249,0.10094327380530117,0.25836369314444985
12443,0.6185248574915931,0.2426264176661285,0.13884872484227848
12444,0.056888745289613664,0.6412421418913481,0.3018691128190382
12445,0.665195589299551,0.21210560408510712,0.1226988066153419
12446,0.24442264841557212,0.4812995677892951,0.27427778379513273
12447,0.5528717279651811,0.1305824509056266,0.31654582112919244
12448,0.6210820716188324,0.18459467296149962,0.194323255419668
12449,0.3199372920780721,0.46074135356996276,0.21932135435196515
12450,0.5389692760129114,0.29679880606863024,0.16423191791845831
